Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2024-04-15,103.94733850147988,9043756,55.25136147827252,0.4914750636819405,136.40667486777247,89.6018197353201,112.01967034023133,100.03123488875431,0.01220438559762667,0.3557898369921757,0
2024-04-16,101.64541733674429,5162065,9.41519101256979,0.17201569901585353,136.22687542262094,90.87044075992331,111.72814902931383,99.45795226617739,0.04551491727405321,0.14410927836276288,0
2024-04-17,100.13022627454573,1260116,34.3663192609103,-1.0593126211177424,135.00289335587777,89.89466625253236,111.51174460835396,97.95182678848855,0.03811966904587278,-0.03981971551990715,0
2024-04-18,101.49710054199026,7086368,28.24308986865117,0.7130611809266041,135.67859030527217,90.8036260817605,111.78195089959227,96.85506962145924,0.01864503993395049,-0.01718547313466323,1
2024-04-19,103.14206825549154,5214279,39.07283656136132,0.9601385064797462,136.08804082719777,91.26301649808835,110.45676359543528,97.56819772915375,0.017336213944389587,0.44395392359706154,1
2024-04-20,102.89303221593516,2257949,79.83441882243282,-1.2057621284555387,136.2567321525372,91.49610915060313,111.00080145220905,99.16836136801881,0.027266408565751337,0.8754833098696442,0
2024-04-21,103.46958917899093,8537165,37.19326679168648,-0.18100613865961387,136.14040911326094,91.94084138476626,112.91246385849009,99.99484223837909,0.04270261318178388,-0.8174966817619038,1
2024-04-22,103.78083933353446,4850241,45.16968192316827,-0.2744400271090196,135.84808946392266,90.9801025064308,113.38700120495562,99.98945073865222,0.04371799972556428,-0.9609947047789595,1
2024-04-23,106.8597201419897,6538166,39.73813904853165,0.22038158278803383,136.76057285347008,89.78335569650577,113.47987360677914,99.09583623699616,0.03081824368557532,0.611409584962407,1
2024-04-24,107.97929505342428,1388076,9.340797197529561,-0.20492379177410888,136.619279790264,91.49318388258277,112.10241619975376,99.99425490862332,0.0444324345074695,-0.7836612248984813,1
2024-04-25,107.85137746194351,5884797,44.10721582507837,-0.06787777207297674,136.55521875173008,91.3244617043855,111.32817008619674,99.04565300343748,0.010217748367667622,0.9733935921608476,0
2024-04-26,106.89583702134308,6540070,19.560927304451504,0.641815530241691,137.08511190661386,91.1414682825788,111.27232518537396,97.69670126913172,0.011406985261263864,0.23869649791767444,0
2024-04-27,105.28939070108551,7491878,18.672329577304147,-1.1138530996011333,137.29307283729426,90.0391588083375,110.74254871453113,97.38823193592181,0.04647286374546971,0.3017327905082814,0
2024-04-28,105.49285433695273,2960826,9.403610443426636,0.737373135260824,138.9353488948347,88.55738050284067,111.76880514080212,95.35429131903332,0.04101327719543664,-0.6022165941239652,1
2024-04-29,104.73650359166844,3844664,35.667097414176475,1.1411327315312507,137.1739821173614,88.46906162402838,112.30250834177075,93.97290644448107,0.028028242330015427,-0.5193753794066511,0
2024-04-30,103.31424988207075,3613275,75.74818847894174,1.6341349934888683,137.47388955572865,88.12747370251965,114.99488692941772,95.85889678036389,0.04014440525911949,0.31870060619850027,0
2024-05-01,102.66767699782824,2378369,27.644169058339607,-2.143367324137359,136.7682837752565,88.12920805926211,114.01402849299343,94.29208835590549,0.04822557846893687,0.8194536758683939,0
2024-05-02,101.58612899421384,3090212,31.234910188551357,-0.18290165711521805,135.82619724050156,88.21636199964428,114.04714310438516,93.10393997485967,0.0408835809552514,0.9647811090351333,0
2024-05-03,103.2732706292864,6230852,64.26746576724236,-1.9651005743535892,135.3691330344572,90.70582308090498,112.66365073185088,93.17577288256633,0.043694853352732876,-0.6039381067378127,1
2024-05-04,104.15491038623585,5171774,19.58408125869189,-2.4350636897728237,135.42381244293898,90.36724310016602,110.44120995726055,93.29967676259636,0.04042426325560247,-0.7317607545804197,1
2024-05-05,104.14693774491924,1152999,89.69579304235343,0.14409304760747849,135.5228815188624,91.94718320810946,111.1639309367137,93.0650524652175,0.016728443697341663,-0.8871972844784191,0
2024-05-06,105.62688188380926,5542923,52.01905232515544,-0.39915179285036195,134.0055753031839,93.58920742315442,111.66054631968106,91.06167871632638,0.04334296438582947,0.7365940363226557,1
2024-05-07,105.70425019145688,9449975,44.7602940320217,0.29985095177074667,133.46449147350606,94.3428317084264,110.80595588503526,91.91016804396418,0.0178043528009684,-0.4105703062870625,1
2024-05-08,104.84296599012862,5600108,55.78201919292014,0.48612769008731577,133.74571302498254,94.10770537587729,110.89898550462868,91.46711464420618,0.04570445312176588,-0.9963759322614967,0
2024-05-09,106.36609006739828,3854190,16.603431341619547,1.2478959581079205,132.86878257419886,92.74623303974455,110.26971790570315,92.68756416638108,0.028345995923243036,-0.5523638278871423,1
2024-05-10,106.90500011108293,2284382,61.34731386391763,0.053920425305779944,131.75399866948237,93.22417691707847,109.77551045085987,92.04274654485224,0.037079070092441144,-0.31911783980116315,1
2024-05-11,105.86775395675647,8196042,36.31007366340104,2.9233556173190878,129.49786636198942,94.2429889967794,109.4552258380936,93.02524088399281,0.02988963391522574,0.9819723389933706,0
2024-05-12,105.67741527867287,4853321,89.7186340964619,0.30640985498521284,128.83467291361404,95.99067646106239,108.55866066068931,94.32132433307224,0.01375963717666408,0.04708318771416331,0
2024-05-13,104.80179702528811,3654837,16.885420667768614,1.8424790445672117,127.68504371466324,95.04071850681561,107.84201075086936,93.85438205731843,0.021628892304826605,-0.5905721048097974,0
2024-05-14,103.41899729432377,8684365,50.705110386544106,-2.3328378005242483,126.70111083155318,94.79719211763035,107.1535753069251,94.73483225142407,0.04934927415988024,-0.33036331057309787,0
2024-05-15,104.34517484185541,2042377,59.8112629369018,1.349739529550625,126.42929052827353,93.8533275272075,107.57645415367844,93.40628757330768,0.0484285900667927,-0.3393846248862431,1
2024-05-16,106.25459148232555,5577033,3.3383601786381223,-0.18076048979556034,125.82946165173064,93.21984953477057,104.80223397769362,93.66997706037716,0.02281947590622189,-0.960548507073649,1
2024-05-17,104.8560239085064,7105931,36.369312475614024,-1.9483472594272715,124.66322375787132,93.8842370690062,104.57460471620882,94.89220476873201,0.04985187216980903,-0.7296338916571399,0
2024-05-18,105.41899314519698,4257181,73.26352347008329,0.4205451092281198,122.5473821926381,93.20493229964046,103.48692283967115,95.41069761469613,0.04382204781987598,0.3903929194064224,1
2024-05-19,104.76835057607515,6262696,82.03775074489734,-0.3029555379843173,122.84969349778574,92.38066112232346,102.43537015344586,97.81692153754938,0.03443837997729019,-0.7594980268585307,0
2024-05-20,104.28122519231046,6154048,31.316199481728233,0.5800532484481422,123.60252071159421,93.17765698604573,101.90971677936214,98.39127952984053,0.01160498481044038,-0.5385314467877624,0
2024-05-21,103.68883126807158,1923780,79.85932723827513,1.0110764575510782,123.20577573259985,93.62839577608928,101.89537706938899,98.02600827723303,0.04605787318153518,-0.29852540319138243,0
2024-05-22,102.82484049839177,9361735,96.77558771033888,-1.489150116761596,122.94000003614556,93.97840697402445,101.68096520768229,100.86689467023453,0.03229717117057279,0.5154698890045875,0
2024-05-23,102.87336212633659,2942811,85.6873936075094,1.0149189824551577,122.94281055183168,93.32551961582539,100.61690469788408,102.50059568758208,0.044739046048110784,0.1648019297358796,1
2024-05-24,102.04241200992556,7507640,11.76439881593252,0.006479484220716646,124.52159412844394,94.61854289404009,101.33860121632966,100.89768812578367,0.043377164796229696,0.3779999699771366,0
2024-05-25,102.3128688357054,1298090,73.97303320855406,1.3528411746932725,122.95388633461818,94.63303309135988,100.43599722946917,100.11352452085536,0.04332024860804345,0.13402465084034443,1
2024-05-26,102.26263072625626,9705956,31.966683244054472,-0.20514822899786833,122.5393966087456,97.01322323011465,99.70129097354305,99.07536641381404,0.037926954428596206,0.36718485044373805,0
2024-05-27,102.02368267938985,6425838,98.84159894120765,-0.47040889253142115,120.81742364461289,97.1743893995847,99.98578275943757,99.72099601832309,0.021656605547041945,-0.9943156926720551,0
2024-05-28,101.11611901734825,9480932,48.53589831598871,0.027054040688951418,121.17974210334845,94.84104155773753,100.30615132373032,100.29215405513989,0.023446410309780796,0.861796288742859,0
2024-05-29,100.53934768677992,3320688,12.243389835894103,0.10186070637985305,121.03578370956043,92.46316602296066,99.69445166259733,100.85560598753538,0.022338768503307453,-0.778159538250387,0
2024-05-30,101.29473891260568,2805808,72.51855480273908,-0.6627848014917354,121.2387758224965,93.08711596480613,96.75828963249818,99.22569652803644,0.010801839981302588,-0.18750180804619032,1
2024-05-31,101.79565610023006,5220459,32.30111983862138,-0.4963047309552837,121.39189838508759,94.38761011713693,95.87279874591033,98.58760498143138,0.03330275636859245,0.5420767404897096,1
2024-06-01,100.81810085543151,5536119,99.70781570816617,-1.2268755345137894,122.3826066387911,93.60378198721308,96.03468693215058,98.43831972670775,0.037953346817841314,-0.12953856398115215,0
2024-06-02,100.91743316086072,5015470,97.97824578545219,-0.4346450897901946,122.92073960335956,95.70476075999024,96.72329498584061,96.61639917738702,0.04415463974100814,0.8936851033350317,1
2024-06-03,101.66882028423252,5654798,65.61340180205806,0.6763100599975789,123.75124756101965,97.36775969698434,96.64399832831216,95.74457141082912,0.015606617335309214,-0.06482210300246649,1
2024-06-04,99.99941500311115,4622138,12.982644895171758,-0.13735417390614396,122.6857128711227,97.5783064604255,96.16501228123656,97.10100512099486,0.03176732595907207,0.7498788112053427,0
2024-06-05,100.54277519549109,1937841,68.68609976750291,1.0090652960473283,123.87888373609785,98.11776040278161,98.45822328693588,95.54692912302527,0.010320325626951314,0.6216562267245418,1
2024-06-06,99.88015143654523,9061896,9.30304864600272,-0.1854294676530737,123.15652099660885,99.01229062017013,98.08573716543052,97.00218961674375,0.01380374590842918,0.9619726055973663,0
2024-06-07,100.4507501051384,3843940,2.9364159102392318,-1.4315179977233141,122.49165145398487,100.90228551749065,98.69796985222163,98.09333870927925,0.012168469768239723,0.8530955615019509,1
2024-06-08,99.68749094859588,4932441,82.2958446221486,0.5972748875565829,122.76249403133787,101.58442148423623,97.36291775679473,97.80260148947477,0.039019121360619476,0.7962476694257574,0
2024-06-09,97.88260884793137,2207068,20.975294768368137,-0.6736231410334025,123.06441229438714,101.77235313650739,96.27274990758576,97.15372849010708,0.013242382555104126,0.46320868103893664,0
2024-06-10,96.2550664100482,5364406,37.90271262190974,-0.2333672887635346,121.99255549215466,102.44465433409404,96.92007551904798,97.98555611225238,0.0386581192623516,-0.26600370546355845,0
2024-06-11,96.30315135670958,9782882,97.34573899761732,1.237572047484117,121.81927620038077,102.98201461554326,97.96463679483335,97.19781595135676,0.019984988176423336,-0.7877491628701951,1
2024-06-12,96.56287385843106,2386980,33.684050186110326,-1.1608704597215136,123.30751151725025,103.90642480281825,97.57491990463996,96.45981800141064,0.04510851842787758,0.37729010452878,1
2024-06-13,95.65855723332665,2208052,29.648978128331528,0.16474378746438498,121.83917495571615,102.33640150973872,95.72628421300944,96.43594959740591,0.042525999534552564,0.9573081626759299,0
2024-06-14,96.29714969210403,8500960,91.82079996227752,-0.04051835003579198,123.32439419672887,102.65225495968618,95.55872687360821,94.30571600161899,0.04831320869901106,0.45320887466373794,1
2024-06-15,94.63562962983507,4040267,11.074844531895812,0.700925715437103,123.08269574531238,103.11269546726591,95.74813277438777,92.85574040321728,0.045350480618321275,0.857458738554671,0
2024-06-16,94.56954983118774,2180887,75.95824101146317,0.8551533654820227,120.74494091187722,103.03984830021373,95.8469508133166,92.5400791542158,0.04733317676465389,0.6086094259110335,0
2024-06-17,93.35853363142529,5439850,98.8065566652774,0.26383900424889234,119.37820917839433,103.8240147444313,95.28356114835559,93.0157751864284,0.044349695860532314,-0.6737706497666425,0
2024-06-18,92.70669752362313,8536765,90.12960107746488,-0.3603746465803998,118.41473164065913,105.74518236500033,95.13067702909466,92.21420124834972,0.037735276024594214,-0.5015924588174254,0
2024-06-19,92.75409619493955,2896220,65.1667918706426,0.47337250402596037,117.7908023398764,105.88339949610477,94.38090018481054,92.01659077032804,0.016810366085017438,-0.31626879647529926,1
2024-06-20,91.8936828296556,4138744,31.406079499273197,1.3356558971445622,117.68608908125105,106.57512057681247,93.26906196107369,90.40313136219041,0.020868300754163717,-0.6634791113239917,0
2024-06-21,91.50912728542578,9535078,25.43219811783167,-0.027289939639700805,114.98260895148948,108.18138533726402,94.0247304817205,91.33561521446072,0.018509078645210925,0.16330266534601345,0
2024-06-22,92.5154200946402,7935774,81.92551048714611,-0.26725611442302705,115.16941334396714,108.34294984320587,94.1225287951232,91.5556975440217,0.034143431506328224,0.9509010482699025,1
2024-06-23,91.93852822511707,2367223,87.98219139516952,0.38817025766799024,114.11432283564224,107.45448664084707,93.97184523650087,91.86424344666092,0.030144797518944055,0.5229176668723172,0
2024-06-24,92.7742203371822,3428081,52.54349125456928,0.0387270203696117,115.50484540724331,108.07026548993498,93.4646974937287,92.35249406464581,0.04468319988633695,-0.15322650186507625,1
2024-06-25,91.64451348252459,5273445,24.433994078646613,-1.3377094239177991,115.23466868649933,105.86859935313691,93.28452393719363,92.4306215681406,0.04810691465996303,-0.9909910380394227,0
2024-06-26,92.17431766043987,4184790,11.294320841117356,0.23933080039748134,116.17751485823206,103.57023231517422,93.44484036598062,91.9468488095666,0.026194395584725774,-0.3734479777236426,1
2024-06-27,93.61588628109777,7681935,8.717946783183116,-1.346762408763764,117.28786383814635,103.9032443622905,95.17352194179493,93.07650335828691,0.030254022131232496,0.0535185753844305,1
2024-06-28,91.14424178097048,7689142,71.90774473538556,0.37448064640844547,118.37113708161257,101.55827397920862,95.82805879162208,93.23338450604768,0.04886065427216557,-0.3514982522960588,0
2024-06-29,90.3473465255,5990961,42.0118727847725,-0.7971427244065673,117.80473033865009,100.24310623678043,95.16174966967299,93.06766507737426,0.021049557664925743,-0.7779301539522809,0
2024-06-30,90.92441865268054,4646804,90.53598742778703,0.03687480418634598,117.22553018092876,99.8630076732701,94.5059859269673,93.05901042345376,0.041695631014352544,-0.11447008627621091,1
2024-07-01,90.72137326663756,1647296,73.96713007267637,0.3905939061992364,117.00055688164045,99.14159132352422,93.6943048266427,93.02904535696501,0.01900959609340985,-0.49349436606856756,0
2024-07-02,91.09251914000886,2549302,19.12604179145867,2.4539033459435706,117.63679425701937,98.99378481997711,93.49378429538973,92.8532797530397,0.03725840461701088,0.8184647529230029,1
2024-07-03,90.48853395329304,4122951,61.377741881569904,0.7427499617869243,117.12609898726521,100.1066549607456,92.68133284514884,93.2993861155476,0.020144625105542567,-0.7964909429979685,0
2024-07-04,90.57512374076595,1800101,43.550545439815934,1.3647988097423347,117.00683651367497,100.34513577210953,93.15615659013847,92.36352589342525,0.045349335553255474,-0.9016947425505792,1
2024-07-05,90.41944650537386,5100612,57.72497307686131,1.8717478186939245,117.28043033001441,99.50581537033007,90.51264033434042,91.50073485768493,0.032459117749467074,-0.9893716616902759,0
2024-07-06,91.58722856703366,6877845,73.80691233385171,0.4892559169994446,116.37553840396654,100.86025644311435,91.04780864361516,92.05999854711357,0.017437345634975385,-0.34386063102868447,1
2024-07-07,91.84164941033488,7014126,80.61958810037908,0.2856898002671991,115.40743011563742,99.43139920657016,91.3231861314206,91.91475920638577,0.018974767027939442,0.32077367640177723,1
2024-07-08,92.17925207241008,6238561,84.37373264067243,-1.0667211088262158,115.24916623423344,99.65328271534226,92.58592861456823,92.88615230852886,0.029753967828324013,0.46082750576358533,1
2024-07-09,91.76737510628762,7339776,25.397487457202473,-0.11662993240039445,115.22334504918508,98.11319674033055,93.46271816912218,93.29503130916073,0.048464081022995154,-0.09347663323655375,0
2024-07-10,91.27976888221512,9885366,3.1115599917357684,-0.7230877296358624,115.65723052918672,98.36551464606109,92.77902038386813,92.7424033990845,0.04078568655534618,0.3686573009105334,0
2024-07-11,90.8472106943955,9121757,73.92947351647732,-0.40105885012438613,116.32911710413828,98.0468872421685,93.54331846480665,93.31749976221317,0.029532385713033803,-0.2801719275692731,0
2024-07-12,91.2416628367738,5642929,10.634372625577459,1.8706633761924683,115.23005428356663,99.12912515369486,93.37525098759234,94.51469072017211,0.023508765782488682,0.33561243997323387,1
2024-07-13,90.82067835595353,9417233,31.491958861296766,0.11462150919998967,114.41796935162307,99.84981462488909,91.44094423014806,94.96167027629336,0.03197073973393771,-0.9188080293952532,0
2024-07-14,91.11045321284995,3833552,0.38171341243471435,-0.8758995777161087,113.44721706405997,99.26267529289743,91.59977616987696,95.62725521936017,0.03993443333714479,-0.21849403086599173,1
2024-07-15,93.18585401149538,8376519,68.166948240162,1.3745334546913044,114.85966446565138,98.48373565208118,90.97552274930626,95.45548436875676,0.041357143538112,0.5816993552663583,1
2024-07-16,94.05697871492708,6701934,16.713201147122124,0.9552754762374489,114.73939387544885,98.16863891904907,90.97574426570327,96.44852425163727,0.022984351923877787,0.6060120609180026,1
2024-07-17,93.73095518275923,2276647,65.52824096916582,1.0076534926003966,114.75552317069386,100.04421037908341,92.62719409597851,95.86783383670762,0.03884637072855509,0.4322975577513892,0
2024-07-18,94.93216910492318,6416775,99.17426171678389,-2.0061302031023946,114.81329753470739,101.6632788601915,92.85198099871067,96.20637686244814,0.036311551201447446,-0.5915227588602712,1
2024-07-19,94.52409373190163,9704813,7.267087161001628,1.9486709577214858,114.09762752098975,100.69501067482284,91.83464614752067,98.77588301488406,0.048364491679851754,-0.5055897621387335,0
2024-07-20,92.48596919672377,4045315,7.707801195146069,-0.5585147420938872,115.66189703993578,101.4952360128242,92.79906115313688,99.31476407090973,0.04724361162032059,0.9921774545290245,0
2024-07-21,91.47788288580637,4144480,34.03800926666749,0.7779547727927553,116.07292369475451,99.76380458392693,93.16160372327332,98.89405284031785,0.04157517302414308,-0.7932439855960802,0
2024-07-22,89.60709096478051,4570834,86.6386514251342,2.5237997906170317,116.11251422453245,99.31646212286957,92.0264418942414,98.47076059862646,0.03893578755419714,-0.6386746021951812,0
2024-07-23,89.2555774807392,5828761,21.552986879133186,2.1553327481906175,115.00725780338189,98.3888977700071,90.42020412676675,98.39941890133612,0.020961663588171035,-0.7399474886997348,0
2024-07-24,89.27399585992876,4940285,36.037781993034756,-0.977562125472687,113.84532531172565,99.45817722757954,89.44286656754802,99.25066468306552,0.04383861024394133,-0.34469007263276885,1
2024-07-25,90.95043317220404,7851803,6.8505406626979575,-1.444517337002273,113.53641778011988,98.16745970779114,90.27916836821974,99.39644219223291,0.027100228148534647,-0.5796483295321533,1
2024-07-26,91.27736054596821,6742533,76.31552912588894,1.4303465988479278,112.83642598654804,98.5968099432136,89.9775662345767,98.74791437899451,0.02088962170024179,-0.004624080904455763,1
2024-07-27,91.05826001715934,8324222,40.83063427594511,0.14205581159399971,111.76898164100149,98.59752006477957,90.05870875353212,98.09761738620583,0.0253664303181385,-0.04795858623976024,0
2024-07-28,91.88766559834283,3627144,75.92487330608428,-0.5008814413020799,111.39802362142993,98.42207123505005,88.72017908275595,98.2496667172288,0.04343741960066032,0.8030112389026063,1
2024-07-29,89.67653028933495,3825896,90.3607844346795,0.6212185469390475,111.18159559315404,100.09365418579446,89.58339806177337,98.29206170396759,0.0159453286231154,-0.930520105110437,0
2024-07-30,89.91214484744351,5936792,23.276314710128876,-0.162879577459441,111.32338101361431,101.85335137812876,87.56821439741563,98.74703787308661,0.0282463496447929,-0.3602408466644733,1
2024-07-31,90.68301004133048,5876872,80.73960303399514,0.7013241370487435,110.81946154224005,101.7089585596758,86.91283688134794,99.66452776887151,0.029694303781179588,0.19331578399418037,1
2024-08-01,89.20442379555064,3739956,5.909389007825327,0.0669818078187328,109.81186084758002,101.36304225907581,87.33130074046174,102.39188747128101,0.011465187903952775,0.20960352368792767,0
2024-08-02,90.34817783875756,3619980,89.88473881802473,0.7223879283281669,108.83893996158878,99.85616894027264,86.2086692954224,100.9298539545134,0.017829841181926615,-0.03974754197158159,1
2024-08-03,90.68667424625198,1721384,65.07685475587473,-0.8945326891363886,110.05191269081496,99.85190995303343,86.82279857487283,101.61671608179985,0.04306969714303426,0.6313310816292674,1
2024-08-04,90.27138633235117,9908385,87.42267241383516,1.4244620131326347,108.80015500445322,101.80521320877942,85.95360459632124,101.71502379018814,0.04323069554379043,-0.8745556571710824,0
2024-08-05,90.90416819845746,8716220,0.018839955658189744,0.6976233707324383,109.1633373027445,101.6764778692515,84.72753400350493,99.87044755907755,0.02169660335536992,0.6309755311602718,1
2024-08-06,93.17486105626186,3887698,16.90810703559925,0.6462973694035724,109.68288363251888,102.40523715239527,86.0140160681494,101.11997828272928,0.04499588938391705,-0.010491519128592808,1
2024-08-07,93.35672731132036,3432593,38.975938742649205,-1.1176699270119936,109.56160815668322,101.00773982847602,86.1679462612484,101.54115150931122,0.04087131756273391,-0.7324786098459957,1
2024-08-08,93.60494789762069,5031464,37.950290337471856,1.699632416644247,111.32943721508839,100.57296489874241,86.68698233929804,102.34095780213138,0.026716299351816377,0.7714038270809553,1
2024-08-09,93.14558699808045,4390742,22.673038292351066,-0.013716099366268223,111.8311562081161,101.03543020454507,87.70519192385073,100.6415388570337,0.03993625377620152,0.29845755908192695,0
2024-08-10,92.29574262861566,9545106,38.16119398672001,0.7280488624298411,113.67405925642075,101.14129260259311,85.0858929743498,100.42112192953549,0.04845338524779225,-0.6729086263517214,0
2024-08-11,93.1260784451599,8357804,12.884871200025483,-0.32282446374660867,113.02299525450587,101.96595993700367,85.72067561432013,99.3419249846412,0.028358788722613954,-0.9327005532019468,1
2024-08-12,92.26999461925104,7133066,41.27611292660261,0.26088906468209716,112.38904984461246,101.36328805244501,84.95965042982577,101.50502592732181,0.019537087158139347,-0.7177807033347015,0
2024-08-13,92.34156085647042,3887296,80.23543291592642,0.2971273521194043,112.91658700329248,99.61329950362135,84.33037763905186,102.64957627306619,0.047672660002006234,0.21759592036078712,1
2024-08-14,91.8639034097053,7529845,47.90700631033512,-2.819930932003421,112.65512136597327,100.73538973394362,84.76781871671744,101.96860848978072,0.03414977154253026,-0.6414075294799031,0
2024-08-15,92.3428832354517,3736582,1.8000088945214987,0.5824481246548311,114.34078679086528,99.7992404446727,84.40477794330799,100.43196958883112,0.014210606499217012,-0.5484738502499438,1
2024-08-16,92.67654534073864,8956056,42.14440415792474,1.9653414617220846,114.68248717449622,100.3058444721747,84.99929901876452,100.62602465521488,0.03290731263426758,-0.9497205484873716,1
2024-08-17,93.71408528499654,2100500,2.717501609084416,0.539780258991957,113.6379129546395,100.7567013386631,84.95845605124843,101.71844665750923,0.030023235577931948,0.44586134447720727,1
2024-08-18,93.2040688861418,2576590,96.62434107067982,-0.9577082488897382,111.90109654609549,99.09294814363112,85.12666506593249,99.98339305207331,0.04422355576302254,0.6207287995188742,0
2024-08-19,92.93419395084842,6594176,12.745395942286898,0.649961566153887,111.82285795375222,100.14207356087114,84.6364434739172,99.05161838108013,0.031227807590540856,0.5936963535442463,0
2024-08-20,91.95543023506612,2961977,70.76883263306188,1.059480530173339,111.73373482421898,99.57550636634217,83.57151018475906,97.94603367206618,0.020209297373771338,-0.7448636972714315,0
2024-08-21,91.51113697499001,8049926,97.27763228920858,0.512466516190387,112.04750074752737,99.63056098832914,82.83119261401156,98.81297983797677,0.03702576255459554,0.8066022547775187,0
2024-08-22,91.88843746803487,5032654,82.60390516665719,-0.07412710643004389,113.25819132128328,99.27237842436358,82.72836848353161,98.44315074943225,0.03170301810142321,0.34455765894816004,1
2024-08-23,92.64542608468021,1664468,69.93153751262037,-0.2421492258239307,114.3373046252772,100.89496992659649,84.56560687630615,98.11521422705475,0.0193217851306749,0.795057244753729,1
2024-08-24,91.72326076050258,7500242,83.9460909500767,-0.24630975536680705,113.75840359294077,102.23846013478055,86.0375132754197,98.28986890769372,0.032945114317716316,-0.10567899093867283,0
2024-08-25,92.59286668060825,8899963,98.17986932606276,0.6977769010112126,112.46458419113634,100.42612555100983,85.3842172975603,97.4115880953647,0.042861423115587445,-0.1260902778326045,1
2024-08-26,93.9485045394132,7978140,62.13444972535296,-1.4071239950596282,111.23046305612728,102.68495267291802,85.44447497489277,95.96790135863714,0.011142836708960418,0.5690730373697905,1
2024-08-27,94.3619394426369,4037099,55.918480682932646,-0.37187316085540656,110.4936613508059,102.00664594040282,85.15675200094672,97.33758652099742,0.03523404154580447,-0.813404289046513,1
2024-08-28,96.23873525519497,5828426,62.82381104632814,1.5956098230109483,110.12692980276688,104.10908261738466,85.28701861981575,98.80007222947701,0.023983407831375682,0.04174807326977148,1
2024-08-29,95.46494605609139,9100706,53.2675886761555,1.634195266577176,110.43199194173205,103.85287304524468,85.54593136735852,98.97965468894019,0.021706857830376968,0.6727684712624513,0
2024-08-30,94.22029135277998,3042823,63.50891059097188,-1.478147087801662,109.63102434483606,103.51195633915273,86.07344638311413,99.23181019460782,0.02570351001444445,0.6603851261391427,0
2024-08-31,92.4415711038757,2048173,44.98422079725592,-1.1314136112636088,109.91141631594938,103.26462860607492,83.17230760129672,100.49282417118782,0.023680906569919266,0.912265712684738,0
2024-09-01,93.93761541536487,9379341,21.84431828833071,-0.2706205795279368,110.27345646180844,102.86383896109542,83.53880626718366,100.64947772779156,0.04328956426833767,0.396545187061093,1
2024-09-02,94.59198107171893,7579137,12.024722651167563,0.8925895171143521,110.41680034440432,105.38823549891865,83.13988523796701,100.23039982184791,0.020991912430716023,-0.5844587411205433,1
2024-09-03,94.53639640080848,2912584,6.834093553226039,-1.8274743540529903,109.28817734739162,105.31187229959801,82.4349473237354,100.26973894862537,0.039326120924263415,-0.9594393702108384,0
2024-09-04,94.8163650271283,4777538,26.331578375320007,-0.05480863491747794,109.75600407262759,105.00957586705933,83.22920400189747,101.66290758579285,0.013762392809143549,-0.04116840274579614,1
2024-09-05,93.69087597982993,1225049,4.6123564335733835,-0.47417915657964504,111.83727370139431,105.08658662455227,84.69602841830225,101.71622925422166,0.048055854899376624,0.02740773124511109,0
2024-09-06,96.13662795944676,1747419,56.71707799193856,1.3259646742852336,112.0831705283072,104.11925142762756,85.38503156234366,101.04684671956811,0.03489266548994207,-0.5194748310021371,1
2024-09-07,96.26584914142198,6438684,28.382844702352028,-1.6769084739692544,109.13009542765595,105.71637196191782,84.86647995513256,101.1938487688532,0.0382687430817824,-0.7506051057527936,1
2024-09-08,96.37524393602688,7030489,82.45348080870322,0.09254061549362237,110.37097499970284,104.24529112622469,83.79047430499365,101.85007190638896,0.02192157328377804,0.17241633238101794,1
2024-09-09,97.10101055992557,6537803,7.424087298838645,-0.3936094373485937,109.66822722300346,103.63128251915327,80.78422987688397,102.38632540129467,0.026483862748324587,0.5285113480482826,1
2024-09-10,97.58201979166228,3380932,22.635149434148595,1.4697989262772881,111.93393991349915,104.56794282900007,80.96674587346533,102.93914934936628,0.01895113545083905,0.9863082071803211,1
2024-09-11,97.8059038159414,2654753,73.02461470901459,0.5976526463532497,112.05030336486512,104.6102949597675,81.54576198125976,102.11247167023285,0.04730144343208896,0.516605234421037,1
2024-09-12,97.0154293604961,9793380,59.88082963834914,-0.5858156592577347,110.36560267087928,105.15951014226755,81.44389847116173,102.8825752367913,0.02952417788405511,0.5872648285111619,0
2024-09-13,97.48689771763209,1571107,6.449127124916753,0.8533864433290823,108.30090518092054,106.69267425895298,82.37764467999972,102.9110411760036,0.0352179246263196,0.23292175645759494,1
2024-09-14,99.36892221410713,3086213,87.72394571622004,-0.38882885330857375,109.84064594359641,107.69647580728545,81.05745444416723,102.19925000853414,0.039370881221228615,0.9718453179400355,1
2024-09-15,100.7143422602621,4358509,87.72617628261796,0.9993297112397537,110.94655092951368,107.8339521524266,80.88621548771218,102.96140172218617,0.024844243643981558,0.27991277022914085,1
2024-09-16,102.30752888690151,3779499,33.040800387577384,-0.2370769908855782,113.17256981528037,109.9232948022784,80.63591452812429,102.5077628732694,0.03880406618156565,0.7205065727994087,1
2024-09-17,101.79631321047032,8313834,34.04058433495647,1.0546665787687637,113.18349430085392,109.29495865348217,80.52580584386823,100.93346552471385,0.037039699590253605,0.8915692924819114,0
2024-09-18,100.80670839021174,9937492,98.90283583501738,0.43608195512725006,113.12696441747426,109.19464901248962,81.69373750682213,99.93286314360353,0.03822637335495786,0.8597170010011219,0
